ID,Pred
2024_1458_1463,0.8532225080311264
2024_1403_1463,0.830171293909124
2024_1196_1463,0.7326872046518459
2024_1304_1463,0.6798083778379861
2024_1401_1463,0.7303496002768066
2024_1129_1463,0.7368797130530192
2024_1160_1463,0.7093862980209512
2024_1301_1463,0.6008191678361028
2024_1241_1463,0.5766776394177435
2024_1436_1463,0.542630524083237
2024_1324_1463,0.5194546386998504
2024_1443_1463,0.4486961953231184
2024_1255_1463,0.49359463230946987
2024_1287_1355,0.6096651165443454
2024_1287_1391,0.5460319192857996
2024_1287_1314,0.20648921066140577
2024_1112_1287,0.7341452495910072
2024_1124_1287,0.7975897946037839
2024_1104_1287,0.756433806670844
2024_1287_1388,0.2394520399911247
2024_1155_1287,0.612386273310414
2024_1173_1287,0.67691168881953
2024_1280_1287,0.5387574506829658
2024_1277_1287,0.5679797712715816
2024_1287_1305,0.5851728495336398
2024_1287_1307,0.5479379604263543
2024_1213_1287,0.4975790315930199
2024_1158_1287,0.5215291660216033
2024_1159_1287,0.3387336729481472
2024_1253_1287,0.32633477572350245
2024_1224_1287,0.3355512481331856
2024_1287_1447,0.6405907065890601
2024_1287_1345,0.2100754201774845
2024_1287_1397,0.2715318976581467
2024_1166_1287,0.7928197441426666
2024_1242_1287,0.6498303742772039
2024_1211_1287,0.7536921791939916
2024_1287_1376,0.2817511390752012
2024_1287_1400,0.31613590797106633
2024_1287_1429,0.42845464081600365
2024_1287_1395,0.4871900254083853
2024_1161_1287,0.4868515198331831
2024_1287_1438,0.45302459175502974
2024_1287_1332,0.5193347339640074
2024_1270_1287,0.42023982211226485
2024_1287_1359,0.5953432424441569
2024_1103_1287,0.46681616956917205
2024_1287_1389,0.6181822337642227
2024_1212_1287,0.415629767512887
2024_1286_1287,0.3818357211481964
2024_1222_1287,0.825813617860365
2024_1266_1287,0.7883167931115985
2024_1246_1287,0.7158112883587261
2024_1181_1287,0.7360614435722169
2024_1287_1458,0.22867032089640635
2024_1287_1403,0.2606800237065344
2024_1196_1287,0.6139928840351982
2024_1287_1304,0.44805321713408597
2024_1287_1401,0.3888476040736396
2024_1129_1287,0.6190791501936667
2024_1160_1287,0.5861891354830125
2024_1287_1301,0.5337885488840808
2024_1241_1287,0.441513364974724
2024_1287_1436,0.5922981283105023
2024_1287_1324,0.6145499111551124
2024_1287_1443,0.6792264800579996
2024_1255_1287,0.3612841922748383
2024_1355_1391,0.4350964881651793
2024_1314_1355,0.8571938877151092
2024_1112_1355,0.8117770656308568
2024_1124_1355,0.8602225895091877
2024_1104_1355,0.8290725071175447
2024_1355_1388,0.16778272783976822
2024_1155_1355,0.7116058053265157
2024_1173_1355,0.765927569249503
2024_1280_1355,0.6459269826867919
2024_1277_1355,0.6724870534878782
2024_1305_1355,0.5253976250664036
2024_1307_1355,0.5630596429554898
2024_1213_1355,0.6073431634666504
2024_1158_1355,0.6299522163537787
2024_1159_1355,0.4444550453261543
2024_1253_1355,0.4307068933081055
2024_1224_1355,0.4409416805231118
2024_1355_1447,0.5329997667454274
2024_1345_1355,0.8545141453765659
2024_1355_1397,0.19269360360747628
2024_1166_1355,0.8566633004208793
2024_1242_1355,0.7434800640509709
2024_1211_1355,0.8269614760363284
2024_1355_1376,0.20076345414345798
2024_1355_1400,0.22840760327526516
2024_1355_1429,0.32434021967586446
2024_1355_1395,0.3782485767280209
2024_1161_1355,0.5970614171627495
2024_1355_1438,0.34655992075950803
2024_1332_1355,0.5911067857691281
2024_1270_1355,0.530973515123376
2024_1355_1359,0.48509473101982264
2024_1103_1355,0.5775956827032518
2024_1355_1389,0.5090245646807255
2024_1212_1355,0.5262513450013161
2024_1286_1355,0.491020491653488
2024_1222_1355,0.8810158262632327
2024_1266_1355,0.8532911826098869
2024_1246_1355,0.7973187448837203
2024_1181_1355,0.8132760306230151
2024_1355_1458,0.15955105663246477
2024_1355_1403,0.18419583973257542
2024_1196_1355,0.7129939045341656
2024_1304_1355,0.6580376163508597
2024_1355_1401,0.289482956294751
2024_1129_1355,0.7173761393190566
2024_1160_1355,0.6887057182157477
2024_1301_1355,0.5770193837694412
2024_1241_1355,0.5525105302550528
2024_1355_1436,0.4819419162702935
2024_1324_1355,0.4948821516317551
2024_1355_1443,0.5755377199338925
2024_1255_1355,0.46905140463222605
2024_1314_1391,0.8221411818830601
2024_1112_1391,0.768586052839746
2024_1124_1391,0.8257621880980776
2024_1104_1391,0.7888177733263964
2024_1388_1391,0.7925622871306949
2024_1155_1391,0.6551922328239873
2024_1173_1391,0.7158976770229645
2024_1280_1391,0.5841732971161171
2024_1277_1391,0.6125873282665478
2024_1305_1391,0.46019038792424666
2024_1307_1391,0.4980836673295986
2024_1213_1391,0.5436147975992277
2024_1158_1391,0.5672788856184814
2024_1159_1391,0.38122432105637105
2024_1253_1391,0.3681359743862985
2024_1224_1391,0.3778708121211509
2024_1391_1447,0.5971149235503289
2024_1345_1391,0.8189426119037626
2024_1391_1397,0.23661378461497834
2024_1166_1391,0.821507477354853
2024_1242_1391,0.6905904904699626
2024_1211_1391,0.7863377035994241
2024_1376_1391,0.7540876652340313
2024_1391_1400,0.27766821402443653
2024_1391_1429,0.3839940359815684
2024_1391_1395,0.4413409220779887
2024_1161_1391,0.532947589445273
2024_1391_1438,0.407833682789299
2024_1332_1391,0.5267964084454736
2024_1270_1391,0.4657533751155756
2024_1359_1391,0.4497834212004488
2024_1103_1391,0.5129113626145742
2024_1389_1391,0.4261955600828684
2024_1212_1391,0.4610410802879859
2024_1286_1391,0.42624794854786363
2024_1222_1391,0.8507925711383556
2024_1266_1391,0.8174844995641435
2024_1246_1391,0.7518243076633071
2024_1181_1391,0.7703316670116342
2024_1391_1458,0.1977676830364342
2024_1391_1403,0.22672309607634245
2024_1196_1391,0.6567208757025413
2024_1304_1391,0.5970785694343805
2024_1391_1401,0.3460088430629984
2024_1129_1391,0.6615544744872962
2024_1160_1391,0.6301408554037321
2024_1301_1391,0.5123213252732625
2024_1241_1391,0.4873939872326821
2024_1391_1436,0.5471106545729075
2024_1324_1391,0.430030593219141
2024_1391_1443,0.6377816185523897
2024_1255_1391,0.4048716320921886
2024_1112_1314,0.4181128700021632
2024_1124_1314,0.5062537246038153
2024_1104_1314,0.44693667736630127
2024_1314_1388,0.5475026717146873
2024_1155_1314,0.29133111924056254
2024_1173_1314,0.3528199344837027
2024_1280_1314,0.23309078218019677
2024_1277_1314,0.25489594604591437
2024_1305_1314,0.15571723041741278
2024_1307_1314,0.176748359848356
2024_1213_1314,0.20489674592406099
2024_1158_1314,0.22095462669510935
2024_1159_1314,0.11761370553249818
2024_1253_1314,0.11193850077557367
2024_1224_1314,0.11614383928461161
2024_1314_1447,0.8726061019571737
2024_1314_1345,0.5054499460573617
2024_1314_1397,0.588896948103026
2024_1166_1314,0.49893120388218876
2024_1242_1314,0.3256363630178777
2024_1211_1314,0.44327528892184487
2024_1314_1376,0.6012028708711001
2024_1314_1400,0.63984339898082
2024_1314_1429,0.7423296836620136
2024_1314_1395,0.7849957310726284
2024_1161_1314,0.19799264238884853
2024_1314_1438,0.7609352942868015
2024_1314_1332,0.8059098318133503
2024_1270_1314,0.15868155537569092
2024_1314_1359,0.8497153733865072
2024_1103_1314,0.1855463830235184
2024_1314_1389,0.8615365820180417
2024_1212_1314,0.1561679143060892
2024_1286_1314,0.13847125756354445
2024_1222_1314,0.5522983537321652
2024_1266_1314,0.49213247900904167
2024_1246_1314,0.39591777091458547
2024_1181_1314,0.4205089148173285
2024_1314_1458,0.5325630816138868
2024_1314_1403,0.5753795966035451
2024_1196_1314,0.29273154814961905
2024_1304_1314,0.24276819022692211
2024_1314_1401,0.7097381525551243
2024_1129_1314,0.29720557757304844
2024_1160_1314,0.2693253044511363
2024_1301_1314,0.18518975753094422
2024_1241_1314,0.1706108464185796
2024_1314_1436,0.8480960409694602
2024_1314_1324,0.859693901623187
2024_1314_1443,0.890561635235099
2024_1255_1314,0.12829971690302142
2024_1112_1124,0.41202942461079595
2024_1104_1112,0.5293628217834655
2024_1112_1388,0.4650590135129675
2024_1112_1155,0.6360980294728372
2024_1112_1173,0.5686481052482418
2024_1112_1280,0.702726101813942
2024_1112_1277,0.6774802429606052
2024_1112_1305,0.7957173148795296
2024_1112_1307,0.7699513537523662
2024_1112_1213,0.7360044779478685
2024_1112_1158,0.7170469512773597
2024_1112_1159,0.8435520329353725
2024_1112_1253,0.8507531561563102
2024_1112_1224,0.8453568635217299
2024_1112_1447,0.8311251950282262
2024_1112_1345,0.42341329661031185
2024_1112_1397,0.5072069209250856
2024_1112_1166,0.4192623720505709
2024_1112_1242,0.5981024519034275
2024_1112_1211,0.4744062465289006
2024_1112_1376,0.5199648753240657
2024_1112_1400,0.5607254826253881
2024_1112_1429,0.6742640966543854
2024_1112_1395,0.7240104426722714
2024_1112_1161,0.7443002811398405
2024_1112_1438,0.6957702784089252
2024_1112_1332,0.7489596486533034
2024_1112_1270,0.7920665687134981
2024_1112_1359,0.802468228230461
2024_1103_1112,0.24075029832506595
2024_1112_1389,0.8172063553225944
2024_1112_1212,0.7951667290687503
2024_1112_1286,0.817203326911715
2024_1112_1222,0.36806780345808965
2024_1112_1266,0.42584232402186495
2024_1112_1246,0.5230043351880566
2024_1112_1181,0.4975726187021395
2024_1112_1458,0.45013118685304704
2024_1112_1403,0.4933145934575404
2024_1112_1196,0.6344826027360687
2024_1112_1304,0.6915027673790693
2024_1112_1401,0.6372700886731097
2024_1112_1129,0.6295041268901582
2024_1112_1160,0.6609757089333419
2024_1112_1301,0.7597034540003736
2024_1112_1241,0.7774292852243165
2024_1112_1436,0.8004593544014409
2024_1112_1324,0.8149004748881991
2024_1112_1443,0.8539487001401419
2024_1112_1255,0.8299659781783315
2024_1104_1124,0.4407515122208446
2024_1124_1388,0.553679612344701
2024_1124_1155,0.7138199177049012
2024_1124_1173,0.6529153653102198
2024_1124_1280,0.7713332045302922
2024_1124_1277,0.7498396499793712
2024_1124_1305,0.8475199384827863
2024_1124_1307,0.8268661477075816
2024_1124_1213,0.799126731076461
2024_1124_1158,0.7833678487732768
2024_1124_1159,0.8849780017081043
2024_1124_1253,0.8905198067190989
2024_1124_1224,0.886369305766188
2024_1124_1447,0.8753554641049974
2024_1124_1345,0.5116889486554962
2024_1124_1397,0.5949268906741075
2024_1124_1166,0.5074342319799343
2024_1124_1242,0.6798551345214845
2024_1124_1211,0.5629336385055178
2024_1124_1376,0.6071727171380731
2024_1124_1400,0.6455758124147342
2024_1124_1429,0.747075685128221
2024_1124_1395,0.7891790551397789
2024_1124_1161,0.8059619175245455
2024_1124_1438,0.7654468819222907
2024_1124_1332,0.8097848348870815
2024_1124_1270,0.8446141779354996
2024_1124_1359,0.8528754604720389
2024_1103_1124,0.1817895838284651
2024_1124_1389,0.8644877420684759
2024_1124_1212,0.8470821404146167
2024_1124_1286,0.8644853670892915
2024_1124_1222,0.4538879885450607
2024_1124_1266,0.5141727943740024
2024_1124_1246,0.6100740818583293
2024_1124_1181,0.5856064075100628
2024_1124_1458,0.5387721584023214
2024_1124_1403,0.5814668969385282
2024_1124_1196,0.7123935138568575
2024_1124_1304,0.7618221665839595
2024_1124_1401,0.7148538647110766
2024_1124_1129,0.7079878208364959
2024_1124_1160,0.7355928470314842
2024_1124_1301,0.8185561376940577
2024_1124_1241,0.8328955384654024
2024_1124_1436,0.8512842188993861
2024_1124_1324,0.8626780759146874
2024_1124_1443,0.8929710181959546
2024_1124_1255,0.8744539972843202
2024_1104_1388,0.49436958003633635
2024_1104_1155,0.6628314232373212
2024_1104_1173,0.5971988382858809
2024_1104_1280,0.7266680474961973
2024_1104_1277,0.7025949398207085
2024_1104_1305,0.8141506070854596
2024_1104_1307,0.7900963093274881
2024_1104_1213,0.7581885033594592
2024_1104_1158,0.7402618252477711
2024_1104_1159,0.8584368979164808
2024_1104_1253,0.8650624839547464
2024_1104_1224,0.8600984910607801
2024_1104_1447,0.8469779059777331
2024_1104_1345,0.45231846751901733
2024_1104_1397,0.5365096975954662
2024_1104_1166,0.44810439859641243
2024_1104_1242,0.6259859019196402
2024_1104_1211,0.5037511614339738
2024_1104_1376,0.5491833099890747
2024_1104_1400,0.589421983135223
2024_1104_1429,0.6995181574129578
2024_1104_1395,0.7468556942691915
2024_1104_1161,0.7660088213553117
2024_1104_1438,0.7200492589289753
2024_1104_1332,0.7703946437055295
2024_1104_1270,0.8107509352126712
2024_1104_1359,0.8204298273467787
2024_1103_1104,0.21991745165700666
2024_1104_1389,0.8341048626422651
2024_1104_1212,0.8136380672049686
2024_1104_1286,0.8341020573608907
2024_1104_1222,0.3957882333097715
2024_1104_1266,0.454782525002487
2024_1104_1246,0.5521970946010384
2024_1104_1181,0.5269139342603697
2024_1104_1458,0.47934397150819147
2024_1104_1403,0.5226660233991601
2024_1104_1196,0.6612714755912515
2024_1104_1304,0.7159832942605936
2024_1104_1401,0.6639628657421308
2024_1104_1129,0.6564603131980925
2024_1104_1160,0.6867814275549179
2024_1104_1301,0.7804899576921722
2024_1104_1241,0.7970919809835436
2024_1104_1436,0.8185623197937952
2024_1104_1324,0.8319683199911057
2024_1104_1443,0.867999186037745
2024_1104_1255,0.8459073325374249
2024_1155_1388,0.3321681818535995
2024_1173_1388,0.3974422692160336
2024_1280_1388,0.26886131227066007
2024_1277_1388,0.2927354414321595
2024_1305_1388,0.18243853133841678
2024_1307_1388,0.20619722197772972
2024_1213_1388,0.2376815073983906
2024_1158_1388,0.25548316048379005
2024_1159_1388,0.13887189190657093
2024_1253_1388,0.1323247444185551
2024_1224_1388,0.13717765543458707
2024_1388_1447,0.8498874183533225
2024_1345_1388,0.5421158192016197
2024_1388_1397,0.5421311649601424
2024_1166_1388,0.5464302868649051
2024_1242_1388,0.3687797587290097
2024_1211_1388,0.4906643504264293
2024_1376_1388,0.4452694108564887
2024_1388_1400,0.5948862803532747
2024_1388_1429,0.7042524080073229
2024_1388_1395,0.7511094845711915
2024_1161_1388,0.22999225049964225
2024_1388_1438,0.7245873902748062
2024_1332_1388,0.22564837480327382
2024_1270_1388,0.18579959401804874
2024_1359_1388,0.17626179981985488
2024_1103_1388,0.21607637956567874
2024_1388_1389,0.837212095627578
2024_1212_1388,0.18294979466112912
2024_1286_1388,0.16280379495189978
2024_1222_1388,0.5988064154654126
2024_1266_1388,0.5396814394370585
2024_1246_1388,0.44226594906044553
2024_1181_1388,0.4675079405368437
2024_1388_1458,0.4849932273488075
2024_1388_1403,0.528307775760152
2024_1196_1388,0.3336724860925254
2024_1304_1388,0.2794826173024756
2024_1388_1401,0.6689922291016043
2024_1129_1388,0.33847279412838704
2024_1160_1388,0.3084201926680499
2024_1301_1388,0.21567661355038265
2024_1241_1388,0.1992846498542792
2024_1388_1436,0.8218985064717295
2024_1324_1388,0.16492056660851556
2024_1388_1443,0.8705700850468501
2024_1255_1388,0.15115848500631893
2024_1155_1173,0.4299475247287142
2024_1155_1280,0.5749094730436957
2024_1155_1277,0.5458243395185628
2024_1155_1305,0.6902602798976692
2024_1155_1307,0.6569279154688348
2024_1155_1213,0.6146500570064176
2024_1155_1158,0.5918111171996734
2024_1155_1159,0.7551915352569407
2024_1155_1253,0.765328337491899
2024_1155_1224,0.7577229500100306
2024_1155_1447,0.7379266425988862
2024_1155_1345,0.2958414666083607
2024_1155_1397,0.3706164488479806
2024_1155_1166,0.2923071599375556
2024_1155_1242,0.45987696488206603
2024_1155_1211,0.3405447888836472
2024_1155_1376,0.3826061903372574
2024_1155_1400,0.42206650009234215
2024_1155_1429,0.5421825167744655
2024_1155_1395,0.600137954935872
2024_1155_1161,0.6248153686949983
2024_1155_1438,0.5668065413623466
2024_1155_1332,0.6305713258808336
2024_1155_1270,0.685469859126918
2024_1155_1359,0.6991787061260375
2024_1103_1155,0.3565845278871064
2024_1155_1389,0.7189240728228155
2024_1155_1212,0.689536361970328
2024_1155_1286,0.7189199761829904
2024_1155_1222,0.24994272701005082
2024_1155_1266,0.29791678333503613
2024_1155_1246,0.3854875049652881
2024_1155_1181,0.36167248467326485
2024_1155_1458,0.3189625727402837
2024_1155_1403,0.35774934847231943
2024_1155_1196,0.4982732963898208
2024_1155_1304,0.5618691656172623
2024_1155_1401,0.5012830527191364
2024_1129_1155,0.5070877502207143
2024_1155_1160,0.5272834964084028
2024_1155_1301,0.6439733057970509
2024_1155_1241,0.6664883771318869
2024_1155_1436,0.6965166543528204
2024_1155_1324,0.7158095446897367
2024_1155_1443,0.7698581394783718
2024_1155_1255,0.7363306338197272
2024_1173_1280,0.6420267275422481
2024_1173_1277,0.6144541831763194
2024_1173_1305,0.7471741882030036
2024_1173_1307,0.7174595574181016
2024_1173_1213,0.6789961625152461
2024_1158_1173,0.3422576971852297
2024_1159_1173,0.1964925865131741
2024_1173_1253,0.8122014804181764
2024_1173_1224,0.8057295814785624
2024_1173_1447,0.7887623276348648
2024_1173_1345,0.3578016049685152
2024_1173_1397,0.43848522180651206
2024_1166_1173,0.6462480537975387
2024_1173_1242,0.5303185585516876
2024_1173_1211,0.4064631010181288
2024_1173_1376,0.45109691766385657
2024_1173_1400,0.49199199588566145
2024_1173_1429,0.6109704439781278
2024_1173_1395,0.6655888965758383
2024_1161_1173,0.31173397300769556
2024_1173_1438,0.6343895563915322
2024_1173_1332,0.6935842241709508
2024_1173_1270,0.7429361846297838
2024_1173_1359,0.7550354431101433
2024_1103_1173,0.29476556560378314
2024_1173_1389,0.7723084376030845
2024_1173_1212,0.7465344437668587
2024_1173_1286,0.7723048726050763
2024_1173_1222,0.3064738317665486
2024_1173_1266,0.3600893014474353
2024_1173_1246,0.4541146400220516
2024_1173_1181,0.4290198480364293
2024_1173_1458,0.38313038340133077
2024_1173_1403,0.42485240129583396
2024_1173_1196,0.5684069093976667
2024_1173_1304,0.6297192576954812
2024_1173_1401,0.571357872620717
2024_1129_1173,0.43689390137840495
2024_1160_1173,0.40343189202919505
2024_1173_1301,0.7057669061586883
2024_1173_1241,0.7260366494058721
2024_1173_1436,0.7526928467804574
2024_1173_1324,0.76959586865413
2024_1173_1443,0.8160439778917397
2024_1173_1255,0.7873867060366897
2024_1277_1280,0.529508138959264
2024_1280_1305,0.6223004286105174
2024_1280_1307,0.5860406037727905
2024_1213_1280,0.45881168169515374
2024_1158_1280,0.4826885294500372
2024_1159_1280,0.30483342429036636
2024_1253_1280,0.2931253477422749
2024_1224_1280,0.3018241226971471
2024_1280_1447,0.6755087279049043
2024_1280_1345,0.23700100702374424
2024_1280_1397,0.30330989113051166
2024_1166_1280,0.7661258239676186
2024_1242_1280,0.6136900971683584
2024_1211_1280,0.7237137471015566
2024_1280_1376,0.31420925252345727
2024_1280_1400,0.3506215014345876
2024_1280_1429,0.4668286873046094
2024_1280_1395,0.5259834289722174
2024_1161_1280,0.44817441167588606
2024_1280_1438,0.4917060377528555
2024_1280_1332,0.5579030649812072
2024_1270_1280,0.38290584410489137
2024_1280_1359,0.6321327924715644
2024_1103_1280,0.42840192679759626
2024_1280_1389,0.6541017782699845
2024_1212_1280,0.37843800809048944
2024_1280_1286,0.6540971914236269
2024_1222_1280,0.8023107582938734
2024_1266_1280,0.7612174338004841
2024_1246_1280,0.6831605150710152
2024_1181_1280,0.704777688645901
2024_1280_1458,0.2572032127186167
2024_1280_1403,0.29169654477857015
2024_1196_1280,0.5765640125207625
2024_1280_1304,0.48668787700304345
2024_1280_1401,0.4263202953579592
2024_1129_1280,0.5818075540893561
2024_1160_1280,0.5480487587753986
2024_1280_1301,0.572152572515575
2024_1241_1280,0.4036051468155636
2024_1280_1436,0.6291920922866282
2024_1280_1324,0.6506180397440862
2024_1280_1443,0.7120779975069641
2024_1255_1280,0.3262405312117231
2024_1277_1305,0.6496715643901764
2024_1277_1307,0.6144112598826427
2024_1213_1277,0.4296633652099825
2024_1158_1277,0.45329385357960117
2024_1159_1277,0.28039900159035447
2024_1253_1277,0.26926589413980573
2024_1224_1277,0.27753461390183
2024_1277_1447,0.7008773884769188
2024_1277_1345,0.2590484057988499
2024_1277_1397,0.32886704383314297
2024_1166_1277,0.7443050586649743
2024_1242_1277,0.5853445927970761
2024_1211_1277,0.6994880483807475
2024_1277_1376,0.3402362891379923
2024_1277_1400,0.37800221200728606
2024_1277_1429,0.49634794778686725
2024_1277_1395,0.5553471108096393
2024_1161_1277,0.41917844984932345
2024_1277_1438,0.5212604404276951
2024_1277_1332,0.586842603947525
2024_1270_1277,0.3554128936372782
2024_1277_1359,0.6591816322694999
2024_1103_1277,0.39975848609774417
2024_1277_1389,0.6803520935220592
2024_1212_1277,0.351083342420086
2024_1277_1286,0.6803476846615858
2024_1222_1277,0.7829094373148809
2024_1266_1277,0.7390946680123212
2024_1246_1277,0.6570639310307883
2024_1181_1277,0.6796266282749747
2024_1277_1458,0.2804392043604327
2024_1277_1403,0.31672000257376853
2024_1196_1277,0.5475029832064073
2024_1277_1304,0.5162469989959956
2024_1277_1401,0.4554662407604917
2024_1129_1277,0.5528272864808699
2024_1160_1277,0.5186644933252557
2024_1277_1301,0.6008267281378221
2024_1241_1277,0.3755304074933845
2024_1277_1436,0.6563396064314916
2024_1277_1324,0.6770021841690103
2024_1277_1443,0.7357062592840181
2024_1255_1277,0.3008327504612314
2024_1305_1307,0.46210179784275807
2024_1213_1305,0.5828049008019311
2024_1158_1305,0.6059100596828175
2024_1159_1305,0.41946742489618577
2024_1253_1305,0.405927436398717
2024_1224_1305,0.416003674042898
2024_1305_1447,0.5581610608315385
2024_1305_1345,0.15859789657707846
2024_1305_1397,0.2089789612507547
2024_1166_1305,0.8436959626403304
2024_1242_1305,0.7235772948861283
2024_1211_1305,0.8118970967109796
2024_1305_1376,0.2175470441521327
2024_1305_1400,0.2467886144976141
2024_1305_1429,0.34696977684028363
2024_1305_1395,0.40239931206674384
2024_1161_1305,0.5723330668000393
2024_1305_1438,0.3698910599417522
2024_1305_1332,0.43368076431370545
2024_1270_1305,0.5055481418236508
2024_1305_1359,0.5104665107467866
2024_1103_1305,0.552567950868382
2024_1305_1389,0.5343490817489394
2024_1212_1305,0.5008106484995224
2024_1286_1305,0.4656090578158932
2024_1222_1305,0.8699170651947675
2024_1266_1305,0.8400757280478096
2024_1246_1305,0.7803591465383788
2024_1181_1305,0.7973122424592063
2024_1305_1458,0.17363784759962433
2024_1305_1403,0.19994088315719014
2024_1196_1305,0.6917066085903597
2024_1304_1305,0.634762231716974
2024_1305_1401,0.31079920297827607
2024_1129_1305,0.6962754162026208
2024_1160_1305,0.6664596900638106
2024_1301_1305,0.5519839914912084
2024_1241_1305,0.5272130967633598
2024_1305_1436,0.5073112639815748
2024_1305_1324,0.5305249102059969
2024_1305_1443,0.6001265747181547
2024_1255_1305,0.4437855999340935
2024_1213_1307,0.5455225403768611
2024_1158_1307,0.5691661062707495
2024_1159_1307,0.3830404783956662
2024_1253_1307,0.36992705564441347
2024_1224_1307,0.3796807962741425
2024_1307_1447,0.5952261698970133
2024_1307_1345,0.17993517039409923
2024_1307_1397,0.2351996423901681
2024_1166_1307,0.8226326042583192
2024_1242_1307,0.6922316874022139
2024_1211_1307,0.7876272119761216
2024_1307_1376,0.24451046321453698
2024_1307_1400,0.2760974489380258
2024_1307_1429,0.3821399941486037
2024_1307_1395,0.43940750101293186
2024_1161_1307,0.5348617692858949
2024_1307_1438,0.4059403886808977
2024_1307_1332,0.4712969937140779
2024_1270_1307,0.46766787298470086
2024_1307_1359,0.5482947168235714
2024_1103_1307,0.5148329045124891
2024_1307_1389,0.5718795800706273
2024_1212_1307,0.4629529932777343
2024_1286_1307,0.42813019145831077
2024_1222_1307,0.8517664086941144
2024_1266_1307,0.818629386626579
2024_1246_1307,0.7532567522783253
2024_1181_1307,0.7716897283986184
2024_1307_1458,0.1965259388024838
2024_1307_1403,0.2253506164422147
2024_1196_1307,0.658452874775963
2024_1304_1307,0.5989277117570173
2024_1307_1401,0.34423571573481165
2024_1129_1307,0.6632745903482123
2024_1160_1307,0.6319317999336928
2024_1301_1307,0.5142429904017587
2024_1241_1307,0.4893159662699361
2024_1307_1436,0.5451660423129255
2024_1307_1324,0.5681145110131743
2024_1307_1443,0.635967283964606
2024_1255_1307,0.4067263957338324
2024_1158_1213,0.5239110515319133
2024_1159_1213,0.3408754784098186
2024_1213_1253,0.6715226103744523
2024_1213_1224,0.6622188762535623
2024_1213_1447,0.6383435893531849
2024_1213_1345,0.2084625640445994
2024_1213_1397,0.2696082494889883
2024_1166_1213,0.7943835630783946
2024_1213_1242,0.3479923326569086
2024_1211_1213,0.7554602419190845
2024_1213_1376,0.2797828991417979
2024_1213_1400,0.31403248648677173
2024_1213_1429,0.4260695051784795
2024_1213_1395,0.48475523881257604
2024_1161_1213,0.4892369690033532
2024_1213_1438,0.45061051513533695
2024_1213_1332,0.5169012290258408
2024_1213_1270,0.577370121647719
2024_1213_1359,0.592992969675071
2024_1103_1213,0.46919320985296253
2024_1213_1389,0.6158790241093034
2024_1212_1213,0.417950476923241
2024_1213_1286,0.6158742280600559
2024_1213_1222,0.17279370717121292
2024_1213_1266,0.21010781684813304
2024_1213_1246,0.28224386762330755
2024_1181_1213,0.7379120552382408
2024_1213_1458,0.22695571978177068
2024_1213_1403,0.25880594161597215
2024_1196_1213,0.6162531644730829
2024_1213_1304,0.445644048257633
2024_1213_1401,0.3865338405642798
2024_1129_1213,0.621328015964169
2024_1160_1213,0.5885031096373577
2024_1213_1301,0.5313621873661197
2024_1213_1241,0.5560896959040218
2024_1213_1436,0.5899423511504778
2024_1213_1324,0.6122385344193514
2024_1213_1443,0.6770991606016842
2024_1213_1255,0.6364399130232758
2024_1158_1159,0.6803348946293906
2024_1158_1253,0.6923084075270854
2024_1158_1224,0.6833157651153489
2024_1158_1447,0.6601664258848169
2024_1158_1345,0.22472091735548272
2024_1158_1397,0.28889492483221024
2024_1158_1166,0.22176867102814382
2024_1158_1242,0.37004541659280965
2024_1158_1211,0.26268658851915727
2024_1158_1376,0.2994989695176327
2024_1158_1400,0.3350393371230736
2024_1158_1429,0.44965817162178323
2024_1158_1395,0.5087131034754514
2024_1158_1161,0.5346578156598597
2024_1158_1438,0.4744347194300949
2024_1158_1332,0.5407803556139853
2024_1158_1270,0.6005699845285267
2024_1158_1359,0.6159057487062326
2024_1103_1158,0.4455104719704969
2024_1158_1389,0.6382892990784209
2024_1158_1212,0.6051017848804412
2024_1158_1286,0.6382846185022691
2024_1158_1222,0.18692714457104206
2024_1158_1266,0.2264577751924028
2024_1158_1246,0.3020606266777344
2024_1158_1181,0.2810424791882595
2024_1158_1458,0.2442113922535674
2024_1158_1403,0.2776135785168136
2024_1158_1196,0.4065874425436603
2024_1158_1304,0.4694300357737884
2024_1158_1401,0.40949539197006934
2024_1129_1158,0.5986264105779151
2024_1158_1160,0.43488650112583715
2024_1158_1301,0.5551416901051706
2024_1158_1241,0.579607164306336
2024_1158_1436,0.6129147632109014
2024_1158_1324,0.634735236367681
2024_1158_1443,0.6976909389551145
2024_1158_1255,0.658316133692036
2024_1159_1253,0.513951659601159
2024_1159_1224,0.5034848074649396
2024_1159_1447,0.47724660316911943
2024_1159_1345,0.1198895771719761
2024_1159_1397,0.16031723230326766
2024_1159_1166,0.11810473910822727
2024_1159_1242,0.21633823382026088
2024_1159_1211,0.1434207950220666
2024_1159_1376,0.16731219286630292
2024_1159_1400,0.1914536317061864
2024_1159_1429,0.27744629613204397
2024_1159_1395,0.32733650182202356
2024_1159_1161,0.35063287133804144
2024_1159_1438,0.2978697072199201
2024_1159_1332,0.3562614327310289
2024_1159_1270,0.41404414968685327
2024_1159_1359,0.4297413614395974
2024_1103_1159,0.6309304671551343
2024_1159_1389,0.45334473339945025
2024_1159_1212,0.4186436541529671
2024_1159_1286,0.4533397092693406
2024_1159_1222,0.09750898350191294
2024_1159_1266,0.12094259424799544
